SK_ID_CURR,TARGET
240897,0.4822568824985774
240898,0.49114951580997374
240899,0.4927146779186145
240900,0.48655233869870157
240901,0.48971842674030003
240902,0.4830331449575198
240903,0.48678964425202076
240904,0.4826989712541373
240910,0.48081777415382193
240916,0.4797525772256417
240921,0.49038619999863975
240923,0.48663886546394597
240929,0.4903583943012869
240930,0.48231237832603224
240931,0.45181736090040053
240932,0.4853197978903795
240938,0.4892408801907394
240943,0.4809867070219948
240948,0.48112154292468423
240954,0.4821779584052987
240972,0.4759511591447743
240992,0.48345634405151783
240993,0.4881296192029185
240994,0.4894972210173352
241018,0.4788022350601584
241026,0.47951999879498314
241031,0.48703024507442905
241052,0.4785485381403882
241060,0.4865306409191056
241076,0.4888051218056041
241113,0.4833694472167942
241116,0.48577293624626205
241118,0.4874232122587738
241121,0.4838168420991103
241130,0.4881676545462966
241142,0.4794487629846169
241146,0.4779531907104547
241159,0.4847499489299416
241160,0.4779125369436561
241161,0.49025382769046194
241163,0.49344893841030657
241176,0.48517436349744486
241187,0.48156350580901713
241188,0.48537062017911
241191,0.48840046330593284
241192,0.4895884023866352
241198,0.4931638628578581
241208,0.4978080927287615
241210,0.4795344666905521
241226,0.4884772399558234
241244,0.47987108468300255
241252,0.485930568263818
241254,0.47809943582835435
241256,0.4868059688804073
241264,0.4895549542783415
241266,0.48054999260624276
241267,0.4919107450844321
241274,0.47920355663096736
241279,0.4804832844430666
241281,0.48998167610889737
241284,0.4825762255791008
241293,0.47383466665469204
241330,0.48385840280740167
241333,0.4781295320397263
241344,0.48813831915105915
241348,0.49289513534966445
241359,0.48228314403636424
241362,0.49070779625462757
241372,0.4745845771870949
241377,0.47808182037518865
241381,0.48960850736869466
241390,0.4779191461799201
241395,0.47373963095038113
241397,0.48249516518545466
241401,0.4821344994139783
241402,0.49408294449386553
241415,0.4875631860764756
241417,0.48743386251572907
241426,0.49560980373772767
241432,0.4831717370556055
241436,0.4745383054817081
241444,0.4852449916482707
241447,0.48739713766892717
241456,0.4859434402094673
241457,0.47918083842950454
241464,0.48445322462938173
241465,0.4890530879867235
241469,0.479473313137263
241479,0.4781546590278315
241482,0.4816378512878549
241488,0.49102245798652394
241489,0.4832851519813453
241507,0.48189316977361335
241509,0.4777239372018096
241511,0.4823374945501742
241520,0.4763721297796843
241523,0.4783879658873814
241536,0.4829282631898197
241545,0.48773802118437254
241574,0.4830143039882209
241577,0.49570071469843147
241599,0.4872975647949947
241608,0.48146240591368616
241627,0.48167224700834643
241631,0.48265512488757506
241640,0.47969505061389545
241642,0.48225574033511975
241645,0.4908929229970542
241647,0.480007180121621
241649,0.4909871209824318
241654,0.499542796821921
241655,0.4839806903649744
241657,0.487814880701429
241665,0.4820892130713328
241671,0.4839413928945347
241678,0.4864505183796771
241683,0.48216809748613076
241686,0.47602602735352695
241699,0.4850032081894855
241704,0.4896647262521976
241706,0.4824954545634003
241709,0.478071877749784
241718,0.4815073215688927
241723,0.4882270659496029
241729,0.47935262260751127
241739,0.49289365019110487
241741,0.48200449261258954
241752,0.488305301775195
241756,0.47739796101057985
241763,0.48093417015070705
241779,0.48518753050799934
241793,0.45984285230430194
241797,0.4807128309831303
241804,0.48476017725822135
241813,0.48431497432961945
241816,0.4852607192805022
241817,0.49082942015917985
241821,0.4772448231737845
241838,0.4904045847541469
241839,0.48674771250619064
241855,0.4827935462441349
241857,0.4818405804855175
241887,0.47869185138569575
241888,0.4790570025201915
241899,0.49231412514508416
241903,0.4825904483406548
241908,0.4887371881033178
241914,0.48327960269584425
241919,0.4802642196778355
241933,0.485999347372701
241943,0.4733283571645942
241947,0.48400823420091094
241957,0.48935300458668324
241960,0.48747136938112395
241961,0.4830896275527225
241965,0.4875883857085332
241971,0.4826779902873533
241982,0.4776446182943228
241990,0.4821822567741198
242011,0.4795899451252264
242022,0.4786972662161606
242023,0.4821626827723942
242025,0.49286065058230927
242035,0.48332996102830716
242037,0.48496875957280094
242043,0.4796631032311541
242067,0.48137856822342867
242075,0.48374311106807755
242077,0.47679769661194077
242088,0.4874698116007279
242103,0.4813778661212715
242125,0.4812928570645983
242134,0.4938198548307302
242143,0.48652397786987056
242144,0.4822153800391588
242148,0.4812417704185396
242155,0.48174535935856455
242163,0.4819181777609933
242171,0.48434481792975215
242182,0.48588307812865733
242185,0.4850125183652059
242188,0.49407471733236985
242201,0.4900085434305195
242203,0.4558156226976815
242204,0.4783023753739213
242208,0.4907109928063941
242210,0.4819461867920149
242217,0.4872897574565544
242219,0.4846646778270563
242222,0.4830893953581034
242224,0.49576603944889736
242229,0.4884031901806124
242231,0.49894127408391964
242236,0.4936299340987065
242256,0.489039887868858
242264,0.479962485017702
242269,0.482267224424133
242280,0.48750117225310546
242281,0.47666760374667067
242285,0.48408879187017306
242295,0.4794992292082007
242302,0.4893054678785827
242314,0.4842936575605744
242319,0.4863106808565213
242332,0.4858359967584312
242338,0.4778497385909414
242342,0.49296915004817565
242343,0.48624984675972993
242345,0.4776509224067282
242354,0.4818715943716243
242361,0.4851580021840273
242365,0.4921752040984066
242373,0.4776476396977867
242378,0.4832198212547359
242383,0.4879182906490116
242385,0.48606979783782045
242389,0.4774755221017013
242397,0.49612843183940764
242404,0.4919917569022051
242406,0.4924003257160594
242410,0.4886822954559234
242436,0.4800755359888201
242439,0.4813012158320207
242440,0.4955803249626343
242444,0.4826825045284285
242445,0.4860675983400398
242455,0.4823944480576602
242477,0.48481101182457464
242479,0.48360970320310964
242484,0.4848740721952725
242491,0.4851796596802466
242492,0.4826904738916798
242497,0.47948532999578586
242498,0.4795235245285155
242499,0.4944251450058827
242500,0.48943337066032344
242501,0.4905512134440733
242502,0.48723989313651556
242516,0.4807011493480087
242518,0.48458807637666124
242523,0.49157857443799674
242525,0.48328822667080035
242537,0.4845910721133995
242549,0.4782595303813818
242550,0.48540620568432596
242553,0.47256830620651097
242554,0.47795215898708626
242561,0.4839564804809794
242566,0.492200441681239
242567,0.48857849043497453
242587,0.4814447400443576
242598,0.48146027286060905
242609,0.4942343227873439
242611,0.48495311431143684
242614,0.4886300979214372
242617,0.4939045220445829
242622,0.4924066462018783
242623,0.4823669594440417
242629,0.47945217138368096
242633,0.48319326662013823
242636,0.49446745917985757
242637,0.49113116638107385
242642,0.48390571404907123
242651,0.4820245944836893
242655,0.4830454901544425
242667,0.4799131038150566
242668,0.48145541763035493
242670,0.4811082850926748
242681,0.482416876778966
242689,0.47930787102102435
242690,0.495748062040474
242692,0.4879528042841854
242693,0.4631181125901399
242699,0.48628915495628217
242706,0.4806006565317109
242712,0.4905350791417728
242714,0.4831497427059942
242715,0.4751095593474627
242721,0.480649571304429
242725,0.4782309498874613
242728,0.48524390876017104
242740,0.4780362201698556
242741,0.47774901178370355
242762,0.48502103823416753
242766,0.48631696141244307
242772,0.47891388363106
242779,0.48191442229799614
242782,0.482137808036183
242795,0.4886865632192425
242796,0.48198394208472267
242800,0.47798823034693205
242810,0.4842625889095997
242816,0.48514756367846307
242824,0.4844042830464737
242829,0.4931036800314186
242833,0.4822392481634567
242837,0.48351030928619215
242851,0.48340080843710864
242857,0.48682772287277765
242858,0.48619089813195543
242860,0.4840144643041108
242874,0.4844751388187314
242876,0.48797387662867836
242877,0.474398899440176
242879,0.47594483252600955
242890,0.48792223038484833
242897,0.478352173669816
242898,0.4796921421586338
242904,0.4752458376024014
242916,0.47794837679490354
242920,0.48741613574453124
242924,0.4899395844814797
242930,0.48481184612747213
242936,0.4826507003315651
242938,0.47607206353416626
242951,0.48953014201430356
242952,0.4847444656695745
242956,0.4762975495923603
242970,0.4885328794841314
242972,0.4797104056611304
242973,0.4805478956281324
242975,0.47863344351965276
242979,0.49050528007186583
242985,0.47650229786864434
242989,0.47481957066495184
242994,0.49041088676898525
242996,0.4915877868421389
243004,0.48544650207289947
243013,0.47791497440790603
243015,0.48391177759995413
243017,0.47945553324408696
243022,0.4750313270532173
243075,0.492455821653022
243077,0.47909525592298197
243089,0.47715744894933027
243096,0.4837607064744492
243099,0.4739201310207247
243109,0.4829420008992179
243110,0.4834969656489212
243111,0.4795555231743505
243112,0.489477724950521
243114,0.4873211971890683
243124,0.4913561502364607
243128,0.492160562809602
243136,0.47939724869545636
243143,0.48582088328334
243148,0.4881895095970286
243151,0.4745431714925946
243152,0.4832881631833518
243163,0.4871922753852939
243170,0.4843766252402678
243173,0.47930903155381144
243184,0.4870028003370244
243187,0.4837737895882577
243193,0.48611043172955376
243206,0.4881882270576502
243208,0.4746957010602421
243236,0.4761362221042348
243237,0.4834767567792167
243241,0.4823380415436709
243244,0.479187535437973
243251,0.4892991538045234
243256,0.48238349279335535
243257,0.4845073298963065
243263,0.48412595986529705
243265,0.4854649718822544
243276,0.4837925453362557
243283,0.4876391304982471
243287,0.4786929722851569
243289,0.49172805316977203
243291,0.47473589907747027
243294,0.47702393655216063
243299,0.4916634270769634
243301,0.49005237527903084
243302,0.48966336316661746
243310,0.4896349806627691
243313,0.4909134294358653
243334,0.49133727743861644
243335,0.48398167811924353
243345,0.48143926012703575
243353,0.45782976914041446
243369,0.4806928835467576
243371,0.4885147826690467
243375,0.48698026065279587
243383,0.49694553256070495
243387,0.47802932514957447
243390,0.48676808372974484
243398,0.4713566538851492
243399,0.4845235145732404
243401,0.47490866125060927
243412,0.4735132132422895
243430,0.4831886475396949
243433,0.4842059184085507
243440,0.48739204552711074
243445,0.49037975233889125
243475,0.48595583764685296
243481,0.48151351057053987
243501,0.4923701535809594
243518,0.49084253637794184
243528,0.47729913451409334
243544,0.4843600586616125
243550,0.48213976383718515
243555,0.4847621434012067
243558,0.48549733070927603
243559,0.49318814480216505
243569,0.48747025653843695
243580,0.48005357663322845
243581,0.4593632781527035
243590,0.4725526114817264
243611,0.4816901145443577
243619,0.48434030108268156
243643,0.48438864274167487
243659,0.4828917799735285
243664,0.4863998181877611
243665,0.4946151377179548
243679,0.47783174584728266
243680,0.48835518386169946
243681,0.48319742793140125
243689,0.48458351614589334
243699,0.48566726886253236
243700,0.48971046858079115
243703,0.48645805857423885
243714,0.48999827885271413
243734,0.4782020202259227
243741,0.49106585509585476
243747,0.48962005109907647
243757,0.4888366620957733
243764,0.4959607631982672
243766,0.4852652568307381
243770,0.4831386426313783
243774,0.48545978342194934
243777,0.4790822545903119
243778,0.4825999394856907
243783,0.48743454938191394
243788,0.48961228572501114
243801,0.48660719940674885
243802,0.4773265239074387
243805,0.49475290726696697
243821,0.48475128480903923
243828,0.48178508916822976
243831,0.4878482542735688
243838,0.4923430712036393
243850,0.4773725823564448
243861,0.48454610573042756
243871,0.49219533960305806
243873,0.47831797393898307
243874,0.485409994019844
243875,0.4789522648288305
243891,0.46581684209060437
243893,0.4868813656529832
243900,0.48045267233431643
243907,0.4919740696701255
243908,0.4930229622375257
243916,0.4875731058081879
243921,0.4879983347731302
243943,0.4817511587896013
243958,0.49592811769174633
243963,0.4932567699039262
243965,0.4842868377014007
243968,0.47903138365271564
243978,0.4889913355860603
243993,0.48777376585889104
243996,0.4835835461560497
244004,0.4691961707456443
244006,0.48864947532531056
244045,0.4783679815571214
244046,0.48090146944721285
244047,0.4790404365848882
244049,0.47082271108413754
244051,0.48379764001602044
244058,0.481916736733947
244093,0.4829303757543962
244100,0.48483893411315937
244102,0.4904536725406204
244104,0.48354050177842794
244108,0.47913402663089644
244112,0.4878691246621139
244114,0.483747249960093
244134,0.48531304177664325
244136,0.4808363209302667
244140,0.47500972036406125
244151,0.4791064870446185
244152,0.4880868000531009
244164,0.4866900056584205
244168,0.48093274977593564
244173,0.4803846466945492
244176,0.47775561874658795
244179,0.47771855810598707
244189,0.48725712102851143
244201,0.4854735373270093
244205,0.4882421721926639
244212,0.4891243154910741
244216,0.4786413734787518
244226,0.48661802789290787
244228,0.4882632421485721
244238,0.4879910536596501
244246,0.48087297241516164
244252,0.48273292918845384
244257,0.48277135049954495
244266,0.48560313795682886
244268,0.48783255188489244
244280,0.4882354595934409
244290,0.4869537090224963
244294,0.4924734505730656
244295,0.48771716828928674
244296,0.4953688804278705
244298,0.4840514504453676
244307,0.48815544671196953
244321,0.47689276027344063
244322,0.48479848107449236
244324,0.4788266459077776
244335,0.48452363808947574
244346,0.4880523137461582
244364,0.47560775641970293
244372,0.4913551166738188
244377,0.48377072865865306
244387,0.4985203008728661
244388,0.4882488703325832
244395,0.4856938077580784
244396,0.4818519322653098
244403,0.48093663981873913
244416,0.48718496946488943
244417,0.4778951591313286
244420,0.48159955701670887
244421,0.4862963936208698
244428,0.4827277078652774
244429,0.4913984108634307
244432,0.4893871711542662
244456,0.48866018708018616
244460,0.49012208900101967
244461,0.48624401248656374
244464,0.4523457916776444
244470,0.47479087298481326
244475,0.48602526131476004
244484,0.49137092052963
244487,0.47883303823534434
244489,0.48099516525696157
244498,0.48525836940234524
244526,0.4898596739580964
244529,0.4916407368655597
244534,0.4774094901879574
244536,0.4885274643550944
244543,0.4941465112194779
244545,0.4809108539114131
244555,0.483271417347648
244560,0.491369855512619
244562,0.4864751294584591
244570,0.484959126422765
244572,0.4893028842229603
244574,0.4863521234165069
244605,0.4869042143394832
244612,0.48493296713954537
244624,0.47752799668944085
244631,0.4775776807932817
244632,0.4874472422012445
244643,0.47535743566642286
244652,0.48491612975820886
244666,0.4804721301380921
244671,0.48010494700770234
244672,0.48216320706365723
244683,0.4851860633014757
244690,0.48053275948160157
244696,0.47669538940166456
244703,0.4774214035224474
244710,0.48655542630648124
244713,0.48295565546318486
244719,0.479112322927269
244724,0.48981920375678223
244736,0.4863673300975421
244763,0.4888118885546818
244764,0.4912939722733273
244765,0.49237074293314936
244767,0.48966653952311145
244772,0.4851605522345417
244786,0.48316602502750766
244789,0.47916312775168407
244794,0.48021708850567874
244799,0.4746340513804734
244810,0.47381451549829984
244815,0.478205580651999
244830,0.4799222156392761
244848,0.4889066895060507
244852,0.48027909684396664
244866,0.48289587594033206
244867,0.4830853251897806
244874,0.4843158143207073
244887,0.48211385043058974
244891,0.4853509476080415
244897,0.4965270617745821
244898,0.479332900281991
244909,0.48866382578574447
244910,0.4837654662995231
244913,0.4852399643946746
244925,0.48584001384078185
244928,0.4849187086443422
244932,0.4793290788963253
244942,0.4788551221223641
244943,0.49020295728227736
244949,0.4838293877720206
244954,0.4766617264432156
244971,0.48870020776005874
244973,0.4966334833468302
244989,0.48878928016428563
245001,0.48600210952711537
245012,0.47991454784837206
245026,0.4937958252146003
245030,0.48605097588297264
245036,0.48400035454554075
245049,0.49415905219127515
245057,0.48217043025048417
245062,0.4871702546520498
245063,0.4857918638000899
245074,0.4770627964284355
245076,0.481417878075402
245105,0.4862240727251168
245106,0.4752976376628381
245121,0.4820074061273508
245124,0.48627665257888597
245129,0.47856119003958497
245133,0.488045792420113
245138,0.48583347288438844
245150,0.4940256451585049
245156,0.48666280832878467
245157,0.4818552185314433
245168,0.48599164072397927
245170,0.47660885987571705
245177,0.48351724535400437
245178,0.4814176075313295
245182,0.4722568848896211
245208,0.4844697660697226
245219,0.4934681154213095
245221,0.4759078155523395
245222,0.48065280224067386
245224,0.4793054637565354
245225,0.48081866319388517
245233,0.48639600913447967
245234,0.4889613365938773
245244,0.48565064566532373
245253,0.49565333009221285
245260,0.4870227271531898
245272,0.4839298118701976
245281,0.48489118591239433
245296,0.4903632023742145
245297,0.4935662663308232
245303,0.47938180887085946
245309,0.4896891854810659
245313,0.459112080325072
245316,0.48395304334183914
245328,0.48394171498038235
245344,0.48392562185585497
245351,0.48417239096036774
245357,0.48866340129700464
245367,0.4822537055692164
245369,0.4951731191834458
245376,0.48115654938318775
245381,0.48329717222968593
245411,0.4829078429511679
245426,0.48489888130917125
245428,0.47886241180185823
245430,0.49114031643698625
245437,0.49063620010211134
245443,0.47889025633580756
245450,0.4800619189605722
245452,0.4836535465115117
245468,0.4869551441079707
245481,0.4782600639828639
245486,0.4753039351616398
245496,0.4802675122688199
245501,0.4869690013696683
245502,0.48468693457415346
245503,0.48084832749139306
245564,0.4939113092118125
245567,0.49047544676114996
245568,0.490217762796332
245576,0.4936058814033039
245577,0.4813162239670518
245578,0.4816242116848939
245595,0.4822254682843686
245598,0.4826258529605764
245604,0.48461207627055597
245611,0.47935847519914054
245615,0.48865634658076607
245617,0.47910229105661256
245627,0.4847759009761711
245659,0.48175649811449706
245661,0.48970090327769633
245681,0.483785973570655
245687,0.4840249882012989
245697,0.48675652786441576
245708,0.4834194268265372
245713,0.4862543021849519
245717,0.4761732451592751
245720,0.4776181967590792
245721,0.4892408547281138
245724,0.48432948919186836
245728,0.48508735408078624
245738,0.4841296154479013
245746,0.4822668740251164
245747,0.47976084396803204
245748,0.4819689271872761
245766,0.48239672369397046
245767,0.4928920767059117
245784,0.4803149977659197
245792,0.485419566100901
245802,0.49102660169581797
245804,0.4776920092780212
245815,0.47427833103083933
245820,0.4864995958128063
245830,0.4832412412253094
245834,0.4784043622054794
245836,0.4831185553438413
245844,0.4868315245302661
245853,0.4795988984274153
245862,0.4829883312428924
245863,0.4883183902145404
245882,0.4881416778925989
245892,0.48203919063879735
245906,0.4853937472475797
245913,0.48346208809406
245926,0.47840006500119303
245932,0.47999299768294235
245933,0.4729989919405654
245934,0.4850496242072281
245939,0.49148168215914045
245948,0.4857151946449247
245955,0.4857894691256612
245957,0.4762097896264481
245967,0.4889521669765888
245979,0.4815230257805732
245980,0.48203650583949725
245989,0.4791724190223918
245992,0.4820359803618673
245994,0.48617840421301517
246006,0.48214104436966604
246010,0.4808215290926231
246017,0.48643044047536665
246041,0.4830271714251879
246045,0.48200335726188004
246053,0.483790594041779
246057,0.48025592393835825
246059,0.4808932884436555
246061,0.4858430970689298
246079,0.4772564240899048
246082,0.47986258178678426
246089,0.47866381548003906
246091,0.47783614107017947
246102,0.4787699630991514
246127,0.49658199321145424
246134,0.48134411613973155
246135,0.4874326957089595
246138,0.4940343488661395
246143,0.47954906933048924
246146,0.4867315517994548
246148,0.48101555107714
246152,0.49093093263724463
246155,0.48047451276015024
246164,0.4800998936521592
246171,0.48624445105657943
246185,0.4793697478038014
246192,0.49287506851952556
246200,0.49186720026294034
246208,0.4781328515142795
246210,0.4790869941018299
246213,0.4641298732484476
246214,0.48945286521009784
246229,0.47758048972821243
246242,0.48052800379710703
246250,0.48609838269750427
246258,0.47271624749868485
246267,0.49402961851718985
246273,0.48089382304461964
246287,0.4597872128236769
246289,0.4778533975212044
246290,0.4914974203199648
246302,0.48348706064970964
246303,0.4817820598225993
246304,0.48191192042879777
246312,0.48940757197211787
246319,0.49827533710484323
246321,0.4847336962835871
246335,0.48532320090081005
246337,0.48361434869341635
246348,0.484021588736592
246358,0.4777405317124622
246362,0.48915633010038767
246369,0.48101324016217856
246374,0.4841713282176619
246382,0.4917834471479243
246384,0.4825607957729134
246386,0.49492523371699504
246390,0.46772167546308857
246396,0.48156468874939357
246400,0.48470182452037736
246401,0.48115149666660084
246405,0.48433252583749536
246415,0.48531459726734777
246416,0.4845053841718616
246418,0.48886701046006215
246422,0.4738327751678591
246423,0.48045406534086843
246426,0.48552128509093784
246429,0.486398021378216
246432,0.48466968909884195
246444,0.48662751805039683
246448,0.4840547032732278
246455,0.4875122980605533
246469,0.4853375150435872
246482,0.4731504554079213
246488,0.480775367171524
246489,0.49434206278299975
246491,0.48452888527426813
246502,0.4831095774421087
246516,0.4808887617332037
246524,0.48961756548532237
246525,0.48554596115520776
246543,0.48995998992457046
246550,0.4891381090448275
246554,0.48447323556822525
246558,0.47681620111954265
246559,0.4889305865169148
246560,0.4862119767768028
246561,0.4797040246714174
246562,0.4816275124462128
246564,0.4774114619477513
246585,0.49420109927102934
246615,0.4896819296254118
246618,0.4828336045432131
246619,0.48077346564720785
246621,0.4893690860696242
246624,0.4841045816755265
246625,0.47323216533403417
246627,0.49525795516520604
246628,0.48577257360049625
246631,0.48411874705023417
246633,0.4864858218529338
246654,0.4783738581760379
246660,0.48690349500238833
246665,0.4903627797604634
246669,0.484444679485317
246681,0.4808035993614407
246700,0.49399141939581764
246705,0.4804551053425622
246708,0.4826227467842687
246711,0.48740790777242116
246724,0.48881388525191477
246740,0.4832945484992982
246744,0.489038909401061
246745,0.4939069139474638
246746,0.4799614754943941
246748,0.47810541848348076
246752,0.49217948701103387
246758,0.48203308949193874
246762,0.4831094941009268
246765,0.48683970142458705
246786,0.4834230375421378
246798,0.48080011516350046
246807,0.47933800888573713
246816,0.4889970044808133
246820,0.4778424552049736
246833,0.4818683615353337
246835,0.49160834267320164
246836,0.4877150207156488
246845,0.48457873599734574
246849,0.48545857076013177
246857,0.4883330332504247
246861,0.4781680538330404
246871,0.4816627124191828
246872,0.4910641675819329
246877,0.47713104365141945
246879,0.47415873812846976
246894,0.493414548602887
246896,0.48032112803579285
246905,0.48073746295855346
246907,0.48913311459140657
246928,0.47663230934654216
246935,0.47469903757044335
246939,0.4848919478341265
246947,0.48042515724717694
246951,0.48035456331027776
246956,0.4802686455473992
246972,0.4846291226553005
246979,0.48185469470702763
247003,0.48107880215862864
247005,0.48689458723705664
247006,0.4821803254418568
247008,0.47618578458482663
247014,0.48897760135871093
247027,0.47461753158330094
247032,0.4889364005221513
247036,0.4896929993777237
247080,0.4856143096903308
247083,0.4804458435592143
247086,0.49013863509018357
247092,0.4837081204138086
247098,0.48302206112122076
247103,0.49249864269736093
247105,0.48316247832944037
247108,0.4835943878140834
247118,0.4880517571720603
247123,0.48399306000297315
247129,0.4855815076914411
247139,0.4852327360764634
247147,0.4801230019318167
247153,0.4884702557448928
247157,0.4768000119406495
247179,0.48500429836867776
247190,0.486413532750854
247213,0.4829313346996449
247220,0.47879617731045665
247234,0.47889019091861473
247260,0.4807023766217922
247265,0.48312640463907464
247269,0.49857568725540136
247272,0.4810523133888837
247277,0.4833269358331541
247278,0.4896332437150229
247280,0.48120479954746725
247290,0.48319411278102853
247296,0.48336942014739
247314,0.4890115039920405
247316,0.48818622066788275
247328,0.4890874574911679
247332,0.484466549174411
247336,0.49533832231123354
247340,0.4910004463933655
247342,0.48044458568024556
247347,0.48743953558322184
247350,0.48652966426295524
247351,0.47641001074057376
247353,0.48698548651758844
247354,0.4836886526191702
247360,0.47921092299788337
247371,0.47784137229206763
247378,0.48104255834859777
247394,0.4889089928862234
247402,0.4844421027385681
247406,0.48729104273702745
247409,0.47681216081697503
247446,0.4847441746940811
247453,0.4759623011043355
247455,0.48631225746888684
247463,0.4725483831020738
247484,0.4787515345942721
247485,0.48528902257871903
247492,0.49020260286380146
247497,0.49079248634087913
247510,0.4812459917637766
247521,0.48448700340149425
247527,0.48727113761205443
247534,0.4907614624478657
247537,0.48750549473398924
247558,0.48363622317626653
247559,0.47940389562549796
247560,0.4899657880475472
247567,0.4859965319079948
247572,0.491540696791704
247582,0.47493700854937865
247583,0.4917524583663115
247594,0.4863891825633976
247595,0.48035070842484373
247597,0.48333083025009
247598,0.481896963940684
247607,0.48754225795752
247619,0.4877989795767808
247632,0.4884668084219169
247638,0.4899864714634092
247639,0.4920448197105406
247646,0.48733104420031026
247655,0.48010679200391726
247660,0.48146398359962356
247672,0.4805858444760413
247677,0.47789318370026357
247682,0.4831962453818167
247685,0.4862924518058267
247690,0.4841954642806205
247701,0.47547920826910295
247708,0.49136681412934435
247715,0.48260387700773427
247734,0.48129604058852726
247758,0.48662175877122865
247761,0.48131286141794644
247763,0.4832820305505838
247766,0.4830987252739262
247774,0.4806277745747362
247775,0.4888356451611594
247779,0.47566406099711683
247781,0.4862990677659175
247783,0.48607313842645183
247785,0.4821225720863929
247787,0.477288068578498
247793,0.4795384094845393
247798,0.4830645059612795
247802,0.4847093017749029
247805,0.48572984242908945
247814,0.47872826679888314
247816,0.4847418469763317
247834,0.48098916055249874
247836,0.4787004359475215
247844,0.488570430414227
247849,0.49105824191562747
247852,0.4732541379678348
247859,0.4841434868344039
247861,0.4929116227790921
247867,0.47844138262942865
247868,0.481835103743449
247883,0.486793420824354
247890,0.4782603957337978
247892,0.4947894924257892
247896,0.476585358822208
247897,0.4801307004987043
247902,0.49244018213621904
247904,0.48398503823728806
247909,0.47940018827039166
247910,0.4812325196857561
247911,0.4846709334184965
247929,0.4825101500303627
247930,0.4747580579703675
247935,0.47873842910923936
247942,0.492366774585879
247950,0.4837112128833483
247951,0.4898101054749585
247972,0.48183678719323875
247989,0.4814448495892848
247993,0.48716032742784365
247995,0.4889278969208171
248012,0.47921078095847447
248018,0.4796059788333932
248019,0.48466226333438733
248036,0.4770994846672792
248037,0.4843586302117256
248039,0.48197757612943615
248040,0.4900497056958485
248043,0.48856590746035494
248054,0.4805086423785751
248056,0.4776589073288017
248068,0.49348388234283613
248075,0.48823956942122637
248085,0.48166492187488624
248087,0.4821783861331456
248089,0.482053103718968
248095,0.4781027389089254
248105,0.4810593350863084
248109,0.48262946199111234
248115,0.4813068184300701
248131,0.4914050614741556
248135,0.48903262587668045
248148,0.4866987123929921
248154,0.4922156187759807
248156,0.4648572313239924
248165,0.48401401717805326
248169,0.47677646628073295
248173,0.47758555565076805
248179,0.47813386285376824
248187,0.4806620387314681
248204,0.48359332640844666
248207,0.4848536475365213
248210,0.4850772951459945
248212,0.4861596235614589
248214,0.47669570436256936
248229,0.4851947439697454
248236,0.48437597440327984
248239,0.4855683930281586
248240,0.48952011337689577
248246,0.4724089723232564
248249,0.48374161320127596
248261,0.4823941764283538
248267,0.485288558120594
248268,0.4848091858134147
248272,0.47961788701255226
248276,0.4855392491168469
248293,0.48852315127576257
248303,0.4806705862317094
248307,0.4849516037284531
248308,0.49296077038166836
248327,0.4855491327160499
248330,0.4819814028879846
248345,0.48222696988635944
248355,0.47631757713635586
248364,0.48984802927428284
248368,0.4930680408698502
248373,0.48707437396321623
248375,0.491289385962362
248378,0.4824393457832171
248390,0.48177596195666944
248394,0.48568504271085233
248405,0.48146219689699515
248409,0.4851434604711387
248411,0.48220837954480106
248415,0.4844744880022704
248416,0.4788084093065776
248419,0.48648395933511146
248421,0.4839431722974925
248422,0.480636220472078
248424,0.484391797691668
248427,0.48333966285611635
248429,0.49335764668668725
248435,0.4787469515372915
248452,0.4862089247318642
248461,0.48932902441950155
248467,0.47964169352938796
248472,0.48891433126690953
248473,0.4856496880460426
248476,0.4824014387654252
248488,0.4922991973475819
248489,0.4858568510465121
248505,0.4799973491969333
248509,0.48828419062743206
248510,0.4896099518962343
248512,0.4794192130221737
248524,0.49580458147654477
248526,0.4852956853696985
248528,0.4782753012622726
248533,0.4759021254103292
248546,0.4820338038703984
248568,0.4828450658968725
248570,0.48277267623729536
248579,0.47892852406313513
248583,0.4841542881406068
248585,0.47863058680536513
248586,0.48752802274603396
248596,0.45326381821937467
248597,0.4874381937599392
248601,0.4816311082254833
248605,0.48387869258077504
248613,0.4828738325491466
248618,0.481163175528867
248622,0.4816100864059261
248626,0.47419064329256344
248627,0.47836909424969215
248628,0.4795262081129877
248635,0.47568118334298937
248636,0.4798869393178744
248644,0.4835517653825623
248667,0.49228676838709334
248675,0.48795460055063883
248677,0.48717244822459377
248693,0.48621475018766264
248694,0.48818055882465605
248699,0.47785510539641013
248706,0.491550161276852
248726,0.4888312220935021
248728,0.4802806433948082
248731,0.4825209435841235
248736,0.49828545911829897
248738,0.49142401449128104
248739,0.48364340130914923
248744,0.48918735834705085
248745,0.48915907772093087
248756,0.4805344102638747
248760,0.48565430438912843
248767,0.4921921425379511
248770,0.4831476847372046
248772,0.4870674920527578
248773,0.48008365342221104
248785,0.4760284941111201
248789,0.4795801071251361
248791,0.47992647893991364
248797,0.4811387862671825
248826,0.4786477012210367
248853,0.481036200952906
248854,0.4838621207311361
248856,0.48614878357988384
248861,0.4870078879884956
248869,0.4922153907694418
248871,0.4824441594658029
248877,0.4802952203660076
248883,0.4898450504910051
248891,0.47869574862918085
248892,0.49750277784661706
248905,0.47998322912305674
248910,0.4799287968635241
